name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Helene,tropical wave,,2012,8,13,12,14.1,-74.9,30,1008,0.0,0.0
Helene,tropical wave,,2012,8,13,18,14.1,-76.6,30,1008,0.0,0.0
Helene,tropical wave,,2012,8,14,0,14.1,-78.4,30,1008,0.0,0.0
Helene,tropical wave,,2012,8,14,6,14.1,-80.1,30,1009,0.0,0.0
Helene,tropical wave,,2012,8,14,12,14.1,-81.8,30,1009,0.0,0.0
Helene,tropical wave,,2012,8,14,18,14.3,-83.6,30,1009,0.0,0.0
Helene,tropical wave,,2012,8,15,0,14.7,-85.3,30,1010,0.0,0.0
Helene,tropical wave,,2012,8,15,6,15.2,-87.0,30,1010,0.0,0.0
Helene,other low,,2012,8,15,12,15.7,-88.6,30,1011,0.0,0.0
Helene,other low,,2012,8,15,18,16.5,-89.5,25,1011,0.0,0.0
Helene,other low,,2012,8,16,0,17.5,-90.5,25,1011,0.0,0.0
Helene,other low,,2012,8,16,6,18.5,-91.0,25,1011,0.0,0.0
Helene,other low,,2012,8,16,12,19.2,-91.5,25,1011,0.0,0.0
Helene,other low,,2012,8,16,18,19.3,-92.6,25,1011,0.0,0.0
Helene,other low,,2012,8,17,0,19.3,-94.2,25,1011,0.0,0.0
Helene,other low,,2012,8,17,6,19.7,-95.2,25,1011,0.0,0.0
Helene,tropical depression,,2012,8,17,12,19.9,-95.7,30,1009,0.0,0.0
Helene,tropical storm,,2012,8,17,18,20.3,-95.9,40,1004,20.0,0.0
Helene,tropical storm,,2012,8,18,0,20.8,-96.1,35,1006,30.0,0.0
Helene,tropical depression,,2012,8,18,6,21.4,-96.8,30,1007,0.0,0.0
Helene,tropical depression,,2012,8,18,12,21.9,-97.7,30,1008,0.0,0.0
Helene,tropical depression,,2012,8,18,18,22.5,-98.7,25,1009,0.0,0.0
Helene,other low,,2012,8,19,0,22.7,-98.9,25,1009,0.0,0.0
Gordon,tropical depression,,2012,8,15,12,27.6,-54.6,30,1013,0.0,0.0
Gordon,tropical depression,,2012,8,15,18,29.1,-55.1,30,1012,0.0,0.0
Gordon,tropical storm,,2012,8,16,0,30.5,-55.4,35,1010,20.0,0.0
Gordon,tropical storm,,2012,8,16,6,31.7,-55.2,40,1009,30.0,0.0
Gordon,tropical storm,,2012,8,16,12,32.9,-54.4,45,1006,60.0,0.0
Gordon,tropical storm,,2012,8,16,18,33.9,-53.0,55,998,70.0,0.0
Gordon,tropical storm,,2012,8,17,0,34.3,-51.1,60,995,70.0,0.0
Gordon,tropical storm,,2012,8,17,6,34.6,-49.1,55,998,90.0,0.0
Gordon,tropical storm,,2012,8,17,12,34.4,-47.0,55,997,130.0,0.0
Gordon,tropical storm,,2012,8,17,18,34.3,-45.0,55,993,160.0,0.0
Gordon,tropical storm,,2012,8,18,0,34.2,-43.1,60,990,170.0,0.0
Gordon,hurricane,1.0,2012,8,18,6,34.0,-41.5,65,987,190.0,20.0
Gordon,hurricane,1.0,2012,8,18,12,34.0,-39.6,75,979,190.0,30.0
Gordon,hurricane,2.0,2012,8,18,18,34.0,-37.5,90,969,190.0,50.0
Gordon,hurricane,2.0,2012,8,19,0,34.3,-35.0,95,965,190.0,50.0
Gordon,hurricane,2.0,2012,8,19,6,34.7,-32.6,90,969,190.0,50.0
Gordon,hurricane,2.0,2012,8,19,12,35.2,-30.6,90,969,190.0,50.0
Gordon,hurricane,1.0,2012,8,19,18,35.7,-28.5,80,977,190.0,50.0
Gordon,hurricane,1.0,2012,8,20,0,36.4,-26.6,70,981,170.0,50.0
Gordon,hurricane,1.0,2012,8,20,5,37.0,-25.1,65,984,170.0,50.0
Gordon,hurricane,1.0,2012,8,20,6,37.1,-25.0,65,984,170.0,50.0
Gordon,tropical storm,,2012,8,20,12,37.9,-23.2,60,990,160.0,0.0
Gordon,other low,,2012,8,20,18,38.9,-21.1,45,996,150.0,0.0
Gordon,other low,,2012,8,21,0,39.8,-19.3,40,1000,150.0,0.0
Gordon,other low,,2012,8,21,6,40.0,-17.7,40,1002,150.0,0.0
Gordon,other low,,2012,8,21,12,39.8,-16.6,30,1004,0.0,0.0
Isaac,other low,,2012,8,20,12,15.7,-44.8,25,1010,0.0,0.0
Isaac,other low,,2012,8,20,18,15.6,-46.8,30,1009,0.0,0.0
Isaac,other low,,2012,8,21,0,15.2,-48.5,30,1008,0.0,0.0
Isaac,tropical depression,,2012,8,21,6,14.9,-50.1,30,1007,0.0,0.0
Isaac,tropical depression,,2012,8,21,12,15.0,-51.6,30,1006,0.0,0.0
Isaac,tropical storm,,2012,8,21,18,15.2,-53.1,35,1005,40.0,0.0
Isaac,tropical storm,,2012,8,22,0,15.4,-54.8,40,1004,40.0,0.0
Isaac,tropical storm,,2012,8,22,6,15.7,-56.6,45,1003,50.0,0.0
Isaac,tropical storm,,2012,8,22,12,15.9,-58.6,45,1004,90.0,0.0
Isaac,tropical storm,,2012,8,22,18,16.1,-60.4,45,1004,150.0,0.0
Isaac,tropical storm,,2012,8,23,0,15.7,-62.0,45,1004,200.0,0.0
Isaac,tropical storm,,2012,8,23,6,15.0,-63.4,45,1004,180.0,0.0
Isaac,tropical storm,,2012,8,23,12,15.1,-65.0,45,1003,160.0,0.0
Isaac,tropical storm,,2012,8,23,18,15.6,-66.4,45,1003,160.0,0.0
Isaac,tropical storm,,2012,8,24,0,15.7,-67.8,45,1002,180.0,0.0
Isaac,tropical storm,,2012,8,24,6,15.4,-69.1,45,998,220.0,0.0
Isaac,tropical storm,,2012,8,24,12,15.7,-70.4,50,995,260.0,0.0
Isaac,tropical storm,,2012,8,24,18,16.6,-71.2,55,993,300.0,0.0
Isaac,tropical storm,,2012,8,25,0,17.3,-71.8,55,992,350.0,0.0
Isaac,tropical storm,,2012,8,25,6,18.3,-72.7,55,991,290.0,0.0
Isaac,tropical storm,,2012,8,25,12,19.6,-73.9,50,997,260.0,0.0
Isaac,tropical storm,,2012,8,25,15,20.1,-74.5,50,997,260.0,0.0
Isaac,tropical storm,,2012,8,25,18,20.8,-75.2,50,997,270.0,0.0
Isaac,tropical storm,,2012,8,26,0,21.8,-76.7,50,997,310.0,0.0
Isaac,tropical storm,,2012,8,26,6,22.7,-78.3,55,995,270.0,0.0
Isaac,tropical storm,,2012,8,26,12,23.4,-80.0,55,995,270.0,0.0
Isaac,tropical storm,,2012,8,26,18,23.7,-81.4,50,992,270.0,0.0
Isaac,tropical storm,,2012,8,27,0,24.2,-82.6,50,990,300.0,0.0
Isaac,tropical storm,,2012,8,27,6,25.0,-83.6,50,989,330.0,0.0
Isaac,tropical storm,,2012,8,27,12,25.7,-84.7,55,987,330.0,0.0
Isaac,tropical storm,,2012,8,27,18,26.3,-85.7,60,982,330.0,0.0
Isaac,tropical storm,,2012,8,28,0,26.8,-86.7,60,979,330.0,0.0
Isaac,tropical storm,,2012,8,28,6,27.4,-87.6,60,978,320.0,0.0
Isaac,hurricane,1.0,2012,8,28,12,28.0,-88.3,65,975,310.0,60.0
Isaac,hurricane,1.0,2012,8,28,18,28.6,-88.8,70,972,320.0,60.0
Isaac,hurricane,1.0,2012,8,29,0,28.9,-89.4,70,967,330.0,60.0
Isaac,hurricane,1.0,2012,8,29,3,29.0,-89.7,70,965,330.0,60.0
Isaac,hurricane,1.0,2012,8,29,6,29.1,-90.0,70,966,330.0,50.0
Isaac,hurricane,1.0,2012,8,29,8,29.2,-90.2,70,966,330.0,50.0
Isaac,hurricane,1.0,2012,8,29,12,29.4,-90.5,65,968,330.0,50.0
Isaac,tropical storm,,2012,8,29,18,29.7,-90.8,60,973,330.0,0.0
Isaac,tropical storm,,2012,8,30,0,30.1,-91.1,55,977,290.0,0.0
Isaac,tropical storm,,2012,8,30,6,30.6,-91.5,55,982,240.0,0.0
Isaac,tropical storm,,2012,8,30,12,31.3,-91.9,45,987,200.0,0.0
Isaac,tropical storm,,2012,8,30,18,32.1,-92.4,35,993,170.0,0.0
Isaac,tropical depression,,2012,8,31,0,33.1,-92.9,30,998,0.0,0.0
Isaac,tropical depression,,2012,8,31,6,34.3,-93.5,25,1000,0.0,0.0
Isaac,tropical depression,,2012,8,31,12,35.6,-94.0,20,1001,0.0,0.0
Isaac,tropical depression,,2012,8,31,18,36.8,-94.1,20,1003,0.0,0.0
Isaac,tropical depression,,2012,9,1,0,37.8,-93.9,20,1004,0.0,0.0
Isaac,tropical depression,,2012,9,1,6,38.4,-93.3,20,1005,0.0,0.0
Joyce,other low,,2012,8,21,18,10.7,-31.7,25,1011,0.0,0.0
Joyce,other low,,2012,8,22,0,11.1,-33.1,25,1011,0.0,0.0
Joyce,tropical depression,,2012,8,22,6,11.5,-34.5,25,1011,0.0,0.0
Joyce,tropical depression,,2012,8,22,12,12.1,-35.8,30,1009,0.0,0.0
Joyce,tropical depression,,2012,8,22,18,12.8,-37.3,30,1009,0.0,0.0
Joyce,tropical depression,,2012,8,23,0,13.5,-38.7,30,1009,0.0,0.0
Joyce,tropical depression,,2012,8,23,6,14.2,-40.0,30,1009,0.0,0.0
Joyce,tropical storm,,2012,8,23,12,14.8,-41.1,35,1007,120.0,0.0
Joyce,tropical storm,,2012,8,23,18,15.5,-42.1,35,1006,180.0,0.0
Joyce,tropical depression,,2012,8,24,0,16.1,-43.2,30,1008,0.0,0.0
Joyce,tropical depression,,2012,8,24,6,16.7,-44.3,30,1008,0.0,0.0
Joyce,other low,,2012,8,24,12,17.4,-45.4,30,1009,0.0,0.0
Kirk,tropical depression,,2012,8,28,18,23.9,-43.4,30,1007,0.0,0.0
Kirk,tropical storm,,2012,8,29,0,24.0,-44.5,40,1004,60.0,0.0
Kirk,tropical storm,,2012,8,29,6,24.3,-45.5,40,1003,70.0,0.0
Kirk,tropical storm,,2012,8,29,12,24.6,-46.3,45,1001,70.0,0.0
Kirk,tropical storm,,2012,8,29,18,25.1,-47.1,45,999,70.0,0.0
Kirk,tropical storm,,2012,8,30,0,25.6,-47.9,50,995,70.0,0.0
Kirk,tropical storm,,2012,8,30,6,26.1,-48.6,55,992,80.0,0.0
Kirk,hurricane,1.0,2012,8,30,12,26.8,-49.3,65,989,90.0,15.0
Kirk,hurricane,1.0,2012,8,30,18,27.6,-50.1,75,985,90.0,25.0
Kirk,hurricane,1.0,2012,8,31,0,28.5,-50.5,80,981,90.0,25.0
Kirk,hurricane,2.0,2012,8,31,6,29.6,-50.7,90,970,90.0,25.0
Kirk,hurricane,2.0,2012,8,31,12,30.6,-50.9,90,972,100.0,30.0
Kirk,hurricane,1.0,2012,8,31,18,31.7,-50.6,80,980,100.0,30.0
Kirk,hurricane,1.0,2012,9,1,0,33.1,-50.0,70,988,100.0,15.0
Kirk,hurricane,1.0,2012,9,1,6,34.6,-48.9,65,990,100.0,15.0
Kirk,tropical storm,,2012,9,1,12,36.5,-47.3,60,992,110.0,0.0
Kirk,tropical storm,,2012,9,1,18,38.4,-45.4,55,996,100.0,0.0
Kirk,tropical storm,,2012,9,2,0,40.3,-43.0,55,998,120.0,0.0
Kirk,tropical storm,,2012,9,2,6,42.4,-40.6,50,1001,120.0,0.0
Kirk,tropical storm,,2012,9,2,12,45.0,-38.1,50,1002,120.0,0.0
Kirk,tropical storm,,2012,9,2,18,48.1,-34.6,45,1002,120.0,0.0
Kirk,extratropical,,2012,9,3,0,51.7,-30.9,45,1002,120.0,0.0
Leslie,other low,,2012,8,28,12,12.9,-27.4,20,1010,0.0,0.0
Leslie,other low,,2012,8,28,18,13.0,-29.6,20,1010,0.0,0.0
Leslie,other low,,2012,8,29,0,13.1,-31.7,25,1009,0.0,0.0
Leslie,other low,,2012,8,29,6,13.2,-33.7,25,1009,0.0,0.0
Leslie,other low,,2012,8,29,12,13.3,-35.6,25,1009,0.0,0.0
Leslie,other low,,2012,8,29,18,13.4,-37.5,25,1008,0.0,0.0
Leslie,tropical depression,,2012,8,30,0,13.5,-39.2,30,1007,0.0,0.0
Leslie,tropical depression,,2012,8,30,6,13.6,-40.9,30,1006,0.0,0.0
Leslie,tropical storm,,2012,8,30,12,13.8,-42.6,35,1005,30.0,0.0
Leslie,tropical storm,,2012,8,30,18,14.2,-44.2,40,1004,70.0,0.0
Leslie,tropical storm,,2012,8,31,0,14.7,-45.8,45,1002,70.0,0.0
Leslie,tropical storm,,2012,8,31,6,15.3,-47.4,50,1001,110.0,0.0
Leslie,tropical storm,,2012,8,31,12,16.0,-49.0,55,999,110.0,0.0
Leslie,tropical storm,,2012,8,31,18,16.5,-50.6,55,999,130.0,0.0
Leslie,tropical storm,,2012,9,1,0,17.1,-52.2,60,998,130.0,0.0
Leslie,tropical storm,,2012,9,1,6,17.6,-53.8,60,996,180.0,0.0
Leslie,tropical storm,,2012,9,1,12,18.1,-55.3,60,995,240.0,0.0
Leslie,tropical storm,,2012,9,1,18,18.8,-56.8,60,994,260.0,0.0
Leslie,tropical storm,,2012,9,2,0,19.6,-58.1,60,994,290.0,0.0
Leslie,tropical storm,,2012,9,2,6,20.4,-59.4,55,995,290.0,0.0
Leslie,tropical storm,,2012,9,2,12,21.2,-60.7,50,997,320.0,0.0
Leslie,tropical storm,,2012,9,2,18,22.1,-61.4,50,997,300.0,0.0
Leslie,tropical storm,,2012,9,3,0,22.9,-61.7,50,997,300.0,0.0
Leslie,tropical storm,,2012,9,3,6,23.4,-62.2,50,996,300.0,0.0
Leslie,tropical storm,,2012,9,3,12,23.5,-62.6,50,993,300.0,0.0
Leslie,tropical storm,,2012,9,3,18,23.8,-62.8,55,990,290.0,0.0
Leslie,tropical storm,,2012,9,4,0,24.2,-62.6,60,989,300.0,0.0
Leslie,tropical storm,,2012,9,4,6,24.5,-62.5,60,988,290.0,0.0
Leslie,tropical storm,,2012,9,4,12,24.8,-62.5,60,988,280.0,0.0
Leslie,tropical storm,,2012,9,4,18,25.0,-62.6,60,988,300.0,0.0
Leslie,tropical storm,,2012,9,5,0,25.2,-62.8,60,988,300.0,0.0
Leslie,hurricane,1.0,2012,9,5,6,25.4,-62.8,65,985,340.0,15.0
Leslie,hurricane,1.0,2012,9,5,12,25.6,-62.8,70,982,340.0,20.0
Leslie,hurricane,1.0,2012,9,5,18,25.8,-62.7,70,982,340.0,35.0
Leslie,hurricane,1.0,2012,9,6,0,26.0,-62.6,65,984,320.0,35.0
Leslie,hurricane,1.0,2012,9,6,6,26.2,-62.5,65,984,320.0,35.0
Leslie,hurricane,1.0,2012,9,6,12,26.3,-62.4,65,983,320.0,35.0
Leslie,hurricane,1.0,2012,9,6,18,26.4,-62.3,65,982,280.0,35.0
Leslie,hurricane,1.0,2012,9,7,0,26.5,-62.2,65,982,280.0,60.0
Leslie,hurricane,1.0,2012,9,7,6,26.6,-62.2,65,982,280.0,60.0
Leslie,tropical storm,,2012,9,7,12,26.8,-62.2,60,981,280.0,0.0
Leslie,tropical storm,,2012,9,7,18,27.1,-62.2,60,981,290.0,0.0
Leslie,tropical storm,,2012,9,8,0,27.4,-62.3,60,983,290.0,0.0
Leslie,tropical storm,,2012,9,8,6,27.8,-62.4,55,985,290.0,0.0
Leslie,tropical storm,,2012,9,8,12,28.3,-62.5,55,987,290.0,0.0
Leslie,tropical storm,,2012,9,8,18,29.0,-62.5,55,988,290.0,0.0
Leslie,tropical storm,,2012,9,9,0,29.7,-62.6,55,988,290.0,0.0
Leslie,tropical storm,,2012,9,9,6,30.5,-62.6,55,988,300.0,0.0
Leslie,tropical storm,,2012,9,9,12,31.5,-62.5,55,988,300.0,0.0
Leslie,tropical storm,,2012,9,9,18,32.6,-62.3,55,988,300.0,0.0
Leslie,tropical storm,,2012,9,10,0,33.8,-62.0,55,988,300.0,0.0
Leslie,tropical storm,,2012,9,10,6,35.1,-61.6,60,985,330.0,0.0
Leslie,hurricane,1.0,2012,9,10,12,36.4,-60.8,65,980,330.0,20.0
Leslie,hurricane,1.0,2012,9,10,18,38.5,-59.8,65,975,330.0,20.0
Leslie,hurricane,1.0,2012,9,11,0,41.1,-58.6,65,970,330.0,20.0
Leslie,hurricane,1.0,2012,9,11,6,44.0,-57.3,65,968,450.0,30.0
Leslie,extratropical,,2012,9,11,9,45.8,-56.1,65,968,450.0,30.0
Leslie,extratropical,,2012,9,11,12,47.7,-54.9,65,970,480.0,30.0
Leslie,extratropical,,2012,9,11,18,51.6,-51.9,60,972,480.0,0.0
Leslie,extratropical,,2012,9,12,0,55.5,-48.5,55,975,480.0,0.0
Michael,other low,,2012,9,2,0,28.9,-36.7,20,1015,0.0,0.0
Michael,other low,,2012,9,2,6,28.1,-37.9,25,1015,0.0,0.0
Michael,other low,,2012,9,2,12,27.2,-39.2,25,1015,0.0,0.0
Michael,other low,,2012,9,2,18,26.4,-40.1,25,1015,0.0,0.0
Michael,other low,,2012,9,3,0,25.8,-40.7,25,1015,0.0,0.0
Michael,tropical depression,,2012,9,3,6,25.4,-41.2,25,1015,0.0,0.0
Michael,tropical depression,,2012,9,3,12,25.3,-41.7,25,1014,0.0,0.0
Michael,tropical depression,,2012,9,3,18,25.5,-42.1,30,1013,0.0,0.0
Michael,tropical depression,,2012,9,4,0,25.8,-42.5,30,1011,0.0,0.0
Michael,tropical storm,,2012,9,4,6,26.2,-43.0,35,1009,30.0,0.0
Michael,tropical storm,,2012,9,4,12,26.7,-43.5,40,1007,50.0,0.0
Michael,tropical storm,,2012,9,4,18,27.1,-43.7,45,1006,50.0,0.0
Michael,tropical storm,,2012,9,5,0,27.4,-43.8,45,1005,50.0,0.0
Michael,tropical storm,,2012,9,5,6,27.8,-43.8,45,1005,60.0,0.0
Michael,tropical storm,,2012,9,5,12,28.2,-43.5,50,1001,70.0,0.0
Michael,hurricane,1.0,2012,9,5,18,28.6,-43.1,65,992,70.0,10.0
Michael,hurricane,1.0,2012,9,6,0,29.0,-42.6,80,981,80.0,20.0
Michael,hurricane,2.0,2012,9,6,6,29.4,-42.0,95,968,100.0,25.0
Michael,hurricane,3.0,2012,9,6,12,29.9,-41.4,100,964,100.0,25.0
Michael,hurricane,2.0,2012,9,6,18,30.3,-41.0,95,968,100.0,25.0
Michael,hurricane,2.0,2012,9,7,0,30.6,-40.8,90,970,110.0,35.0
Michael,hurricane,2.0,2012,9,7,6,30.9,-40.8,90,970,110.0,35.0
Michael,hurricane,2.0,2012,9,7,12,31.1,-41.0,90,970,110.0,35.0
Michael,hurricane,2.0,2012,9,7,18,31.3,-41.2,85,973,110.0,35.0
Michael,hurricane,1.0,2012,9,8,0,31.6,-41.5,80,977,100.0,35.0
Michael,hurricane,1.0,2012,9,8,6,32.0,-41.7,80,978,100.0,35.0
Michael,hurricane,2.0,2012,9,8,12,32.4,-41.9,85,975,100.0,35.0
Michael,hurricane,2.0,2012,9,8,18,32.9,-42.1,90,972,100.0,35.0
Michael,hurricane,2.0,2012,9,9,0,33.3,-42.3,90,973,100.0,35.0
Michael,hurricane,2.0,2012,9,9,6,33.6,-42.6,85,976,100.0,35.0
Michael,hurricane,2.0,2012,9,9,12,33.7,-42.9,85,976,120.0,40.0
Michael,hurricane,1.0,2012,9,9,18,33.7,-43.5,80,979,120.0,40.0
Michael,hurricane,1.0,2012,9,10,0,33.6,-44.1,75,982,130.0,35.0
Michael,hurricane,1.0,2012,9,10,6,33.4,-44.9,70,985,130.0,35.0
Michael,hurricane,1.0,2012,9,10,12,33.6,-45.8,70,986,130.0,35.0
Michael,hurricane,1.0,2012,9,10,18,33.9,-46.9,65,988,130.0,30.0
Michael,tropical storm,,2012,9,11,0,34.8,-47.8,60,991,100.0,0.0
Michael,tropical storm,,2012,9,11,6,36.4,-47.8,55,994,70.0,0.0
Michael,tropical storm,,2012,9,11,12,38.2,-47.6,45,997,70.0,0.0
Michael,other low,,2012,9,11,18,40.2,-46.6,40,1000,70.0,0.0
Michael,other low,,2012,9,12,0,42.5,-45.0,35,1003,70.0,0.0
Michael,other low,,2012,9,12,6,45.0,-42.6,30,1006,0.0,0.0
Nadine,tropical depression,,2012,9,10,12,15.5,-38.0,25,1008,0.0,0.0
Nadine,tropical depression,,2012,9,10,18,15.6,-39.4,25,1007,0.0,0.0
Nadine,tropical depression,,2012,9,11,0,15.8,-40.8,25,1007,0.0,0.0
Nadine,tropical depression,,2012,9,11,6,16.0,-41.9,25,1007,0.0,0.0
Nadine,tropical depression,,2012,9,11,12,16.4,-42.8,30,1006,0.0,0.0
Nadine,tropical depression,,2012,9,11,18,16.9,-43.7,30,1006,0.0,0.0
Nadine,tropical storm,,2012,9,12,0,17.5,-44.8,35,1004,100.0,0.0
Nadine,tropical storm,,2012,9,12,6,18.1,-45.9,45,1001,120.0,0.0
Nadine,tropical storm,,2012,9,12,12,18.8,-47.1,50,997,180.0,0.0
Nadine,tropical storm,,2012,9,12,18,19.5,-48.3,55,994,200.0,0.0
Nadine,tropical storm,,2012,9,13,0,20.2,-49.5,60,990,230.0,0.0
Nadine,tropical storm,,2012,9,13,6,21.0,-50.6,60,990,240.0,0.0
Nadine,tropical storm,,2012,9,13,12,22.0,-51.7,60,990,280.0,0.0
Nadine,tropical storm,,2012,9,13,18,23.2,-52.6,60,989,310.0,0.0
Nadine,tropical storm,,2012,9,14,0,24.4,-53.4,60,989,330.0,0.0
Nadine,tropical storm,,2012,9,14,6,25.6,-54.0,60,987,330.0,0.0
Nadine,tropical storm,,2012,9,14,12,27.0,-54.0,60,986,330.0,0.0
Nadine,hurricane,1.0,2012,9,14,18,28.3,-53.7,65,984,330.0,30.0
Nadine,hurricane,1.0,2012,9,15,0,29.6,-53.3,70,981,320.0,30.0
Nadine,hurricane,1.0,2012,9,15,6,30.5,-52.2,70,980,320.0,30.0
Nadine,hurricane,1.0,2012,9,15,12,30.8,-50.7,70,980,300.0,40.0
Nadine,hurricane,1.0,2012,9,15,18,30.8,-49.1,70,980,300.0,40.0
Nadine,hurricane,1.0,2012,9,16,0,30.7,-47.5,70,981,300.0,40.0
Nadine,hurricane,1.0,2012,9,16,6,30.6,-45.4,65,984,300.0,40.0
Nadine,hurricane,1.0,2012,9,16,12,30.6,-43.0,65,985,300.0,50.0
Nadine,hurricane,1.0,2012,9,16,18,30.8,-40.6,65,985,300.0,50.0
Nadine,tropical storm,,2012,9,17,0,31.1,-38.8,60,986,300.0,0.0
Nadine,tropical storm,,2012,9,17,6,31.7,-37.1,60,987,310.0,0.0
Nadine,tropical storm,,2012,9,17,12,32.5,-35.9,55,988,310.0,0.0
Nadine,tropical storm,,2012,9,17,18,33.1,-35.1,55,988,310.0,0.0
Nadine,tropical storm,,2012,9,18,0,33.5,-34.5,50,989,310.0,0.0
Nadine,tropical storm,,2012,9,18,6,33.9,-33.9,50,989,320.0,0.0
Nadine,tropical storm,,2012,9,18,12,34.3,-33.3,50,989,320.0,0.0
Nadine,tropical storm,,2012,9,18,18,34.9,-32.7,50,989,380.0,0.0
Nadine,tropical storm,,2012,9,19,0,35.5,-32.3,50,989,380.0,0.0
Nadine,tropical storm,,2012,9,19,6,36.1,-32.0,50,989,380.0,0.0
Nadine,tropical storm,,2012,9,19,12,36.7,-32.0,50,989,380.0,0.0
Nadine,tropical storm,,2012,9,19,18,37.1,-32.0,50,987,380.0,0.0
Nadine,tropical storm,,2012,9,20,0,37.2,-31.6,50,986,390.0,0.0
Nadine,tropical storm,,2012,9,20,6,36.9,-30.9,50,986,390.0,0.0
Nadine,tropical storm,,2012,9,20,12,36.5,-30.0,50,986,420.0,0.0
Nadine,tropical storm,,2012,9,20,18,36.2,-29.0,55,984,450.0,0.0
Nadine,tropical storm,,2012,9,21,0,35.9,-28.2,55,984,500.0,0.0
Nadine,tropical storm,,2012,9,21,6,35.4,-27.4,55,984,500.0,0.0
Nadine,tropical storm,,2012,9,21,12,34.6,-27.3,50,984,470.0,0.0
Nadine,other low,,2012,9,21,18,33.6,-27.2,50,984,450.0,0.0
Nadine,other low,,2012,9,22,0,32.5,-26.9,45,985,430.0,0.0
Nadine,other low,,2012,9,22,6,31.8,-26.7,45,986,390.0,0.0
Nadine,other low,,2012,9,22,12,31.0,-26.4,45,987,380.0,0.0
Nadine,other low,,2012,9,22,18,30.5,-26.2,45,987,370.0,0.0
Nadine,tropical storm,,2012,9,23,0,30.4,-25.9,45,987,370.0,0.0
Nadine,tropical storm,,2012,9,23,6,30.4,-25.6,50,987,370.0,0.0
Nadine,tropical storm,,2012,9,23,12,30.6,-25.4,50,987,340.0,0.0
Nadine,tropical storm,,2012,9,23,18,30.9,-25.8,50,988,340.0,0.0
Nadine,tropical storm,,2012,9,24,0,31.1,-26.2,45,990,340.0,0.0
Nadine,tropical storm,,2012,9,24,6,31.3,-26.7,45,992,340.0,0.0
Nadine,tropical storm,,2012,9,24,12,31.5,-27.4,45,995,320.0,0.0
Nadine,tropical storm,,2012,9,24,18,31.8,-28.1,45,996,280.0,0.0
Nadine,tropical storm,,2012,9,25,0,32.1,-28.8,40,996,250.0,0.0
Nadine,tropical storm,,2012,9,25,6,32.1,-29.5,40,996,250.0,0.0
Nadine,tropical storm,,2012,9,25,12,32.0,-29.9,40,997,250.0,0.0
Nadine,tropical storm,,2012,9,25,18,31.7,-30.1,40,997,250.0,0.0
Nadine,tropical storm,,2012,9,26,0,31.4,-30.3,40,998,230.0,0.0
Nadine,tropical storm,,2012,9,26,6,31.1,-30.4,40,998,190.0,0.0
Nadine,tropical storm,,2012,9,26,12,30.7,-30.5,45,995,190.0,0.0
Nadine,tropical storm,,2012,9,26,18,30.2,-30.7,50,993,190.0,0.0
Nadine,tropical storm,,2012,9,27,0,29.6,-31.0,50,993,190.0,0.0
Nadine,tropical storm,,2012,9,27,6,29.1,-31.4,50,993,190.0,0.0
Nadine,tropical storm,,2012,9,27,12,28.7,-31.9,50,993,190.0,0.0
Nadine,tropical storm,,2012,9,27,18,28.5,-32.5,55,993,200.0,0.0
Nadine,tropical storm,,2012,9,28,0,28.5,-33.2,55,993,200.0,0.0
Nadine,tropical storm,,2012,9,28,6,28.7,-33.9,60,991,200.0,0.0
Nadine,hurricane,1.0,2012,9,28,12,29.2,-34.4,65,988,190.0,25.0
Nadine,hurricane,1.0,2012,9,28,18,29.7,-34.8,65,988,190.0,25.0
Nadine,hurricane,1.0,2012,9,29,0,30.5,-35.3,65,988,160.0,25.0
Nadine,hurricane,1.0,2012,9,29,6,31.4,-35.7,65,988,160.0,25.0
Nadine,hurricane,1.0,2012,9,29,12,32.6,-36.1,65,988,160.0,25.0
Nadine,hurricane,1.0,2012,9,29,18,33.8,-36.6,70,986,160.0,25.0
Nadine,hurricane,1.0,2012,9,30,0,35.0,-37.1,75,983,160.0,25.0
Nadine,hurricane,1.0,2012,9,30,6,36.0,-37.6,75,982,160.0,25.0
Nadine,hurricane,1.0,2012,9,30,12,36.8,-38.3,80,978,160.0,40.0
Nadine,hurricane,1.0,2012,9,30,18,37.2,-38.9,80,978,180.0,50.0
Nadine,hurricane,1.0,2012,10,1,0,36.9,-39.4,75,980,180.0,50.0
Nadine,hurricane,1.0,2012,10,1,6,36.4,-39.4,65,988,190.0,30.0
Nadine,tropical storm,,2012,10,1,12,35.9,-39.4,60,991,200.0,0.0
Nadine,tropical storm,,2012,10,1,18,35.4,-39.4,55,995,200.0,0.0
Nadine,tropical storm,,2012,10,2,0,34.8,-39.1,55,995,190.0,0.0
Nadine,tropical storm,,2012,10,2,6,34.5,-38.5,55,995,190.0,0.0
Nadine,tropical storm,,2012,10,2,12,34.3,-37.9,55,995,160.0,0.0
Nadine,tropical storm,,2012,10,2,18,34.3,-37.1,55,995,150.0,0.0
Nadine,tropical storm,,2012,10,3,0,34.4,-36.2,50,998,150.0,0.0
Nadine,tropical storm,,2012,10,3,6,34.6,-35.3,45,1000,150.0,0.0
Nadine,tropical storm,,2012,10,3,12,34.9,-34.0,45,1000,180.0,0.0
Nadine,tropical storm,,2012,10,3,18,35.4,-32.5,40,1000,180.0,0.0
